dataset	pair_id	pair_type	independent_unit_id	cohort_role	direction	pair_file_id	method	arm	intervention	global_plan_relative_l1	row_relative_l1_n_estimable	row_relative_l1_median	row_relative_l1_q90	row_relative_l1_mean	row_relative_l1_maximum	row_direction_cosine_n_estimable	row_direction_cosine_median	row_direction_cosine_q90	row_direction_cosine_mean	row_direction_cosine_maximum	row_relative_estimable	row_direction_estimable	scalar_n_estimable	scalar_spearman	scalar_top_overlap	scalar_raw_mae	scalar_rmae	scalar_intercept	scalar_slope	scalar_r2	linear_solver_info	linear_solver_iterations	relative_residual_l2	row_derivative_l1	column_derivative_l1	converged
HER2ST_manual_controlled	HER2ST_C1_CONTROLLED	within_section_controlled_combined	HER2ST::C	manual_truth_controlled	forward	HER2ST_C1_CONTROLLED	balanced_ot	N	I_SPATIAL	3.007485688242282e-07	167	2.788027564233045e-07	4.445998772269472e-07	2.988833172063377e-07	5.190932614852019e-07	167	0.9999999999999724	0.9999999999999865	0.9999999999999721	0.9999999999999994	167	167	167	1.0	1.0	3.167281866302947e-08	1.1550048473668675e-07	2.1719712565208917e-09	1.0000000830355422	0.999999999998862	0	20	3.495897670804048e-11	3.4217701412662775e-11	1.5713692064679038e-11	True
HER2ST_manual_controlled	HER2ST_C1_CONTROLLED	within_section_controlled_combined	HER2ST::C	manual_truth_controlled	reverse	HER2ST_C1_CONTROLLED__reverse	balanced_ot	R	I_EXPR	1.9321152219623762e-08	134	9.81905250168701e-09	2.5427356229859276e-08	1.2321807855891004e-08	6.4776669118834e-08	134	0.9999999999999998	1.0000000000000002	0.9999999999999998	1.0000000000000004	134	134	134	1.0	1.0	2.5698963783870905e-10	9.464091880089892e-09	2.993601507530483e-10	0.9999999899439966	0.9999999999999983	0	20	1.1664380728484894e-11	2.269909843557115e-11	8.33690426014134e-12	True
HER2ST_manual_controlled	HER2ST_C1_CONTROLLED	within_section_controlled_combined	HER2ST::C	manual_truth_controlled	reverse	HER2ST_C1_CONTROLLED__reverse	balanced_ot	R	I_SPATIAL	3.0349856459658777e-07	134	2.8941033998541395e-07	4.314403440171409e-07	3.014985745733929e-07	4.816476892710278e-07	134	0.9999999999999731	0.9999999999999871	0.9999999999999725	0.9999999999999956	134	134	134	1.0	1.0	3.1555522720532555e-08	1.1400800566661438e-07	-4.153712734041846e-08	1.0000002426424273	0.9999999999986635	0	20	3.2274968640267166e-11	2.0255521301657605e-11	3.9821178696282556e-11	True
HER2ST_manual_controlled	HER2ST_C1_CONTROLLED	within_section_controlled_combined	HER2ST::C	manual_truth_controlled	reverse	HER2ST_C1_CONTROLLED__reverse	balanced_ot	N	I_EXPR	3.001402062831342e-07	134	2.827155256402458e-07	4.351884226411422e-07	2.986109168921219e-07	4.807896410538985e-07	134	0.999999999999972	0.9999999999999871	0.9999999999999718	0.9999999999999987	134	134	134	1.0	1.0	3.160565275560584e-08	1.1525555248276348e-07	4.360825851537409e-10	1.0000000893297651	0.9999999999988848	0	20	5.381549397244192e-11	2.6602854728813687e-11	5.2672425778271835e-11	True
HER2ST_manual_controlled	HER2ST_C1_CONTROLLED	within_section_controlled_combined	HER2ST::C	manual_truth_controlled	reverse	HER2ST_C1_CONTROLLED__reverse	balanced_ot	N	I_SPATIAL	3.007455025552139e-07	134	2.832226725408901e-07	4.363429018658192e-07	2.9920941406608073e-07	4.820564218591966e-07	134	0.9999999999999718	0.9999999999999871	0.9999999999999716	0.9999999999999987	134	134	134	1.0	1.0	3.1648242038866766e-08	1.1541086176904968e-07	5.179114622362906e-10	1.0000000890668603	0.9999999999988792	0	20	5.381549397244192e-11	2.6602854728813687e-11	5.2672425778271835e-11	True
Stereo-seq	ST_DEV_E11_5_E12_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E11_5_E12_5	balanced_ot	R	I_EXPR	2.6782682369310935e-08	1500	1.706379856327417e-08	2.714224291456303e-08	1.9757666067909503e-08	3.3502723689834004e-07	1500	0.9999999999999997	1.0	0.9999999999999994	1.0000000000000004	1500	1500	1500	1.0	1.0	1.5155120481775512e-09	2.0080238857810067e-08	6.198130715911351e-09	0.9999998978211196	0.9999999999999885	0	22	5.508412817403902e-11	7.093822029456987e-11	9.486429669381539e-11	True
Stereo-seq	ST_DEV_E11_5_E12_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E11_5_E12_5	balanced_ot	R	I_SPATIAL	3.0640131886338805e-07	1500	2.9523866717359466e-07	4.0448054938266663e-07	3.093461831949597e-07	5.078861255481391e-07	1500	0.9999999999999745	0.9999999999999823	0.9999999999999725	0.9999999999999896	1500	1500	1500	1.0	1.0	2.7367578888474555e-08	1.0465569058090944e-07	4.802614675996156e-08	0.9999999128840092	0.9999999999998017	0	22	7.116098751765353e-11	2.501953824498661e-11	5.3621205976715075e-11	True
Stereo-seq	ST_DEV_E11_5_E12_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E11_5_E12_5	balanced_ot	N	I_EXPR	2.9741883678493764e-07	1500	2.842524509086877e-07	4.023526238120323e-07	2.974411978640795e-07	5.400234399383824e-07	1500	0.9999999999999726	0.999999999999982	0.9999999999999692	0.9999999999999928	1500	1500	1500	1.0	1.0	2.4226187310627534e-08	9.30657408563359e-08	4.281283110303218e-08	0.9999999180874622	0.9999999999998136	0	22	9.744620073017637e-11	1.211358552869838e-10	8.842114636344762e-11	True
Stereo-seq	ST_DEV_E11_5_E12_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E11_5_E12_5	balanced_ot	N	I_SPATIAL	2.9808238917030616e-07	1500	2.8492635910871596e-07	4.0344990394687383e-07	2.98125366060465e-07	5.41761568923444e-07	1500	0.9999999999999725	0.9999999999999819	0.999999999999969	0.9999999999999928	1500	1500	1500	1.0	1.0	2.4263112187154305e-08	9.320758905332748e-08	4.304831987533352e-08	0.9999999172744911	0.9999999999998128	0	22	9.744620073017637e-11	1.211358552869838e-10	8.842114636344762e-11	True
Stereo-seq	ST_DEV_E11_5_E12_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E11_5_E12_5__reverse	balanced_ot	R	I_EXPR	2.6795399649818284e-08	1500	1.7632696795285222e-08	3.1980906488510625e-08	2.139401555194988e-08	3.0339781281810607e-07	1500	0.9999999999999996	0.9999999999999999	0.9999999999999991	1.0000000000000004	1500	1500	1500	1.0	1.0	1.562791359277967e-09	2.0706680502466325e-08	4.918996523633708e-09	0.9999999147678158	0.9999999999999888	0	22	5.499301996079555e-11	9.435599496943993e-11	7.095455425664561e-11	True
Stereo-seq	ST_DEV_E11_5_E12_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E11_5_E12_5__reverse	balanced_ot	R	I_SPATIAL	3.0639986823092563e-07	1500	3.060720821683682e-07	4.325134636536627e-07	3.1168496943683694e-07	5.297081365733217e-07	1500	0.9999999999999742	0.9999999999999871	0.9999999999999721	0.9999999999999951	1500	1500	1500	1.0	1.0	2.8403623383762196e-08	1.0861760305295382e-07	5.4045317535059923e-08	0.9999998898655329	0.9999999999997433	0	22	7.120935707475325e-11	5.3612471694943766e-11	2.4995645783762126e-11	True
Stereo-seq	ST_DEV_E11_5_E12_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E11_5_E12_5__reverse	balanced_ot	N	I_EXPR	2.97415376088323e-07	1500	2.9759971162715985e-07	4.190421012327744e-07	3.0008352193351606e-07	6.630672853631154e-07	1500	0.9999999999999709	0.9999999999999866	0.999999999999968	0.9999999999999948	1500	1500	1500	0.999999996444443	1.0	2.5165172108043697e-08	9.667288360257489e-08	4.132488207653587e-08	0.9999999238020653	0.9999999999997781	0	22	9.712484234052801e-11	8.801815704324987e-11	1.206651139925136e-10	True
Stereo-seq	ST_DEV_E11_5_E12_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E11_5_E12_5__reverse	balanced_ot	N	I_SPATIAL	2.980802054607026e-07	1500	2.9827524644517496e-07	4.201198007749781e-07	3.0077344269679826e-07	6.638354978776408e-07	1500	0.9999999999999708	0.9999999999999866	0.999999999999968	0.9999999999999946	1500	1500	1500	0.999999996444443	1.0	2.5204601485880513e-08	9.682435292842632e-08	4.15826679155105e-08	0.9999999229039042	0.9999999999997773	0	22	9.712484234052801e-11	8.801815704324987e-11	1.206651139925136e-10	True
Stereo-seq	ST_DEV_E12_5_E13_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E12_5_E13_5__reverse	balanced_ot	R	I_EXPR	2.0807696412676605e-08	1500	1.205647815683612e-08	2.5028179409276012e-08	1.615583589942964e-08	3.131875087316544e-07	1500	0.9999999999999997	1.0	0.9999999999999979	1.0000000000000002	1500	1500	1500	1.0	1.0	1.0656346281293082e-09	1.5634272069038344e-08	5.754480330891346e-09	0.9999999000925026	0.9999999999999878	0	22	5.1517413453260945e-11	7.76733554411908e-11	8.654915445708736e-11	True
Stereo-seq	ST_DEV_E12_5_E13_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E12_5_E13_5__reverse	balanced_ot	R	I_SPATIAL	3.081282954225378e-07	1500	3.000042487628127e-07	4.343353450478815e-07	3.110243292199169e-07	5.4722841434994e-07	1500	0.9999999999999736	0.999999999999985	0.9999999999999719	0.999999999999994	1500	1500	1500	1.0	1.0	2.8776040315111237e-08	1.0532465069305191e-07	5.1422010375553344e-08	0.9999999021632899	0.9999999999996376	0	22	3.333124505250475e-11	1.83007643180593e-11	1.7891062498538118e-11	True
Stereo-seq	ST_DEV_E12_5_E13_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E12_5_E13_5__reverse	balanced_ot	N	I_EXPR	3.0627862294286063e-07	1500	2.966146767177824e-07	4.229314497603506e-07	3.0730068108795795e-07	5.998309909123869e-07	1500	0.9999999999999691	0.9999999999999839	0.9999999999999659	0.9999999999999961	1500	1500	1500	1.0	1.0	2.6727883626120884e-08	9.82102981090212e-08	4.3932374058510825e-08	0.9999999200969277	0.9999999999997402	0	22	3.042237440558446e-11	2.6594129998077634e-11	4.114353127804754e-11	True
Stereo-seq	ST_DEV_E12_5_E13_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E12_5_E13_5__reverse	balanced_ot	N	I_SPATIAL	3.0696422783947527e-07	1500	2.9728754419771376e-07	4.2419546906162475e-07	3.0800375044415046e-07	6.013854913610705e-07	1500	0.9999999999999689	0.9999999999999839	0.9999999999999657	0.9999999999999963	1500	1500	1500	1.0	1.0	2.677058772578474e-08	9.836721222976234e-08	4.421023051296725e-08	0.9999999191391649	0.9999999999997389	0	22	3.042237440558446e-11	2.6594129998077634e-11	4.114353127804754e-11	True
Stereo-seq	ST_DEV_E12_5_E13_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E12_5_E13_5	balanced_ot	R	I_EXPR	2.0806461163930928e-08	1500	1.2244710773860803e-08	2.3075122197400008e-08	1.4868207261433403e-08	4.949717970304879e-07	1500	0.9999999999999997	1.0	0.9999999999999994	1.0000000000000002	1500	1500	1500	1.0	1.0	1.0624195749125987e-09	1.558710297806957e-08	1.0181878391698587e-08	0.9999998351366749	0.9999999999999566	0	22	5.159459658919247e-11	8.625612707052662e-11	7.779191481353183e-11	True
Stereo-seq	ST_DEV_E12_5_E13_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E12_5_E13_5	balanced_ot	R	I_SPATIAL	3.0812286297561905e-07	1500	3.0667851366101694e-07	4.104144354981184e-07	3.102983663968139e-07	4.78257515093552e-07	1500	0.9999999999999729	0.9999999999999832	0.9999999999999721	0.9999999999999919	1500	1500	1500	1.0	1.0	2.9018990660267807e-08	1.0621388562464497e-07	5.322081166190337e-08	0.9999998955769436	0.9999999999996537	0	22	3.323075358201962e-11	1.790518006019272e-11	1.817336092796029e-11	True
Stereo-seq	ST_DEV_E12_5_E13_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E12_5_E13_5	balanced_ot	N	I_EXPR	3.0628050458390385e-07	1500	3.033607633026722e-07	4.073578089389032e-07	3.068201672318801e-07	7.090480045841645e-07	1500	0.999999999999968	0.9999999999999822	0.9999999999999669	0.9999999999999917	1500	1500	1500	1.0	1.0	2.649913578635828e-08	9.736977538556303e-08	5.174692057869313e-08	0.9999998913837174	0.999999999999733	0	22	2.915912784495794e-11	3.9672259723509364e-11	2.50179901304675e-11	True
Stereo-seq	ST_DEV_E12_5_E13_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E12_5_E13_5	balanced_ot	N	I_SPATIAL	3.0696551371087063e-07	1500	3.0402850240572457e-07	4.08497194017776e-07	3.075199351777254e-07	7.109916660505078e-07	1500	0.9999999999999679	0.9999999999999822	0.9999999999999669	0.9999999999999918	1500	1500	1500	1.0	1.0	2.6542243232119402e-08	9.752817158176527e-08	5.203472661595647e-08	0.999999890389029	0.9999999999997318	0	22	2.915912784495794e-11	3.9672259723509364e-11	2.50179901304675e-11	True
Stereo-seq	ST_DEV_E13_5_E14_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E13_5_E14_5	balanced_ot	R	I_EXPR	1.2212337663988264e-08	1500	8.95935987751029e-09	1.579578473930775e-08	1.034731379633817e-08	1.2145183013490367e-07	1500	0.9999999999999999	1.0000000000000002	0.9999999999999999	1.0000000000000004	1500	1500	1500	1.0	1.0	6.04555739619946e-10	9.336309022822313e-09	1.6833969537342064e-09	0.9999999646843726	0.9999999999999987	0	22	1.8525309337349527e-11	3.5703680144344305e-11	2.7768484959476373e-11	True
Stereo-seq	ST_DEV_E13_5_E14_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E13_5_E14_5	balanced_ot	R	I_SPATIAL	2.9541145211868726e-07	1500	3.0286188819185997e-07	3.804910232579324e-07	2.971202343457062e-07	4.4404475463994465e-07	1500	0.9999999999999751	0.9999999999999842	0.9999999999999741	0.9999999999999937	1500	1500	1500	1.0	1.0	2.569491335339495e-08	9.362956927577272e-08	3.3132391400360403e-08	0.9999999605775042	0.9999999999997946	0	22	1.1304872490265048e-11	6.0380995124869675e-12	5.8524166232309445e-12	True
Stereo-seq	ST_DEV_E13_5_E14_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E13_5_E14_5	balanced_ot	N	I_EXPR	2.932973980819076e-07	1500	2.8901921560654657e-07	3.9117238498715543e-07	2.9179906388031625e-07	4.7220050520844616e-07	1500	0.9999999999999724	0.9999999999999835	0.9999999999999706	0.9999999999999943	1500	1500	1500	1.0	1.0	2.377080189800799e-08	8.729068014593613e-08	1.0871693933912064e-08	1.0000000373250728	0.9999999999998465	0	22	2.6213354002445944e-11	3.4104403101542526e-11	2.8278815517602542e-11	True
Stereo-seq	ST_DEV_E13_5_E14_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E13_5_E14_5	balanced_ot	N	I_SPATIAL	2.9395182478962657e-07	1500	2.896037266736953e-07	3.921048830774796e-07	2.9246428140196666e-07	4.737177157880938e-07	1500	0.9999999999999721	0.9999999999999835	0.9999999999999705	0.9999999999999941	1500	1500	1500	1.0	1.0	2.379946850966652e-08	8.739594912423518e-08	1.1096287162030022e-08	1.0000000365387256	0.9999999999998456	0	22	2.6213354002445944e-11	3.4104403101542526e-11	2.8278815517602542e-11	True
Stereo-seq	ST_DEV_E13_5_E14_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E13_5_E14_5__reverse	balanced_ot	R	I_EXPR	1.2207631083200305e-08	1500	8.576866853755499e-09	1.3904552798943398e-08	9.553362294004468e-09	1.7829912743716647e-07	1500	1.0	1.0000000000000002	1.0	1.0000000000000002	1500	1500	1500	1.0	1.0	6.034401968761186e-10	9.319081410698676e-09	2.613524480885038e-09	0.9999999503205185	0.9999999999999966	0	22	1.8419028350456942e-11	2.808240680373105e-11	3.5279258312643806e-11	True
Stereo-seq	ST_DEV_E13_5_E14_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E13_5_E14_5__reverse	balanced_ot	R	I_SPATIAL	2.9541138090208554e-07	1500	2.9809838007613667e-07	3.817989196298553e-07	2.976542719960734e-07	4.1947349408966845e-07	1500	0.9999999999999749	0.9999999999999828	0.9999999999999736	0.9999999999999927	1500	1500	1500	1.0	1.0	2.56321262415334e-08	9.34007796255728e-08	3.607432271686492e-08	0.9999999498574063	0.9999999999997955	0	22	1.1218823319345808e-11	5.850478388371756e-12	5.986279306305938e-12	True
Stereo-seq	ST_DEV_E13_5_E14_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E13_5_E14_5__reverse	balanced_ot	N	I_EXPR	2.9329312613739347e-07	1500	2.937855899333345e-07	3.8500298425871085e-07	2.948383065806059e-07	4.291754866172066e-07	1500	0.9999999999999707	0.9999999999999809	0.999999999999969	0.999999999999993	1500	1500	1500	1.0	1.0	2.400938190272317e-08	8.816678903670306e-08	2.501002086035942e-08	0.9999999854046303	0.9999999999998234	0	22	2.6126295949792688e-11	2.847303989932871e-11	3.397528576931329e-11	True
Stereo-seq	ST_DEV_E13_5_E14_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E13_5_E14_5__reverse	balanced_ot	N	I_SPATIAL	2.939484024920073e-07	1500	2.943519700458853e-07	3.8598755423519204e-07	2.955137952953444e-07	4.303531900666373e-07	1500	0.9999999999999706	0.999999999999981	0.999999999999969	0.9999999999999928	1500	1500	1500	1.0	1.0	2.4041099490316558e-08	8.828326174997114e-08	2.5291076593694352e-08	0.9999999844113653	0.9999999999998225	0	22	2.6126295949792688e-11	2.847303989932871e-11	3.397528576931329e-11	True
Stereo-seq	ST_DEV_E14_5_E15_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E14_5_E15_5	balanced_ot	R	I_EXPR	1.588313728064695e-08	1500	1.0852274405503453e-08	1.9845638558825452e-08	1.3043105062826986e-08	3.2513985717510963e-07	1500	0.9999999999999999	1.0000000000000002	0.9999999999999997	1.0000000000000004	1500	1500	1500	1.0	1.0	7.559006132487611e-10	1.1565587204172403e-08	4.912114903510134e-09	0.9999999133547096	0.9999999999999855	0	22	2.5406949290712454e-11	5.162038957549686e-11	3.2343073332322394e-11	True
Stereo-seq	ST_DEV_E14_5_E15_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E14_5_E15_5	balanced_ot	R	I_SPATIAL	2.8786459075128663e-07	1500	2.9540997231407275e-07	3.653509450951774e-07	2.90513495844348e-07	4.0721548636126426e-07	1500	0.9999999999999768	0.999999999999984	0.9999999999999751	0.9999999999999896	1500	1500	1500	1.0	1.0	2.298623909076832e-08	8.449169065466544e-08	3.02636157983222e-08	0.9999999644760145	0.999999999999871	0	22	1.8415551125081464e-11	9.321255936335399e-12	1.0605294082291146e-11	True
Stereo-seq	ST_DEV_E14_5_E15_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E14_5_E15_5	balanced_ot	N	I_EXPR	2.824242302975307e-07	1500	2.7962044376116877e-07	3.690899919856654e-07	2.8311495509085585e-07	4.7578615548896774e-07	1500	0.9999999999999742	0.9999999999999839	0.9999999999999725	0.9999999999999919	1500	1500	1500	1.0	1.0	2.1428855126903733e-08	7.995159461254194e-08	2.3956049703262245e-08	0.9999999811531926	0.9999999999998836	0	22	4.098177456906061e-11	3.96067006799402e-11	5.0815410601001424e-11	True
Stereo-seq	ST_DEV_E14_5_E15_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E14_5_E15_5	balanced_ot	N	I_SPATIAL	2.830524836162919e-07	1500	2.802856472096122e-07	3.7007943461331035e-07	2.8376574460528273e-07	4.769394867283818e-07	1500	0.9999999999999741	0.9999999999999838	0.9999999999999725	0.9999999999999919	1500	1500	1500	1.0	1.0	2.1453319441662916e-08	8.004287158298748e-08	2.4191869715774294e-08	0.9999999803031498	0.9999999999998831	0	22	4.098177456906061e-11	3.96067006799402e-11	5.0815410601001424e-11	True
Stereo-seq	ST_DEV_E14_5_E15_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E14_5_E15_5__reverse	balanced_ot	R	I_EXPR	1.5880036015940798e-08	1500	1.1631171147201745e-08	2.3092811906523297e-08	1.4930259059841983e-08	2.731722165328119e-07	1500	0.9999999999999998	1.0	0.9999999999999983	1.0000000000000004	1500	1500	1500	1.0	1.0	7.546590126070174e-10	1.154659020874887e-08	1.77740453338195e-09	0.9999999613170754	0.9999999999999946	0	22	2.5628741667434093e-11	3.164839918227933e-11	5.256443461135588e-11	True
Stereo-seq	ST_DEV_E14_5_E15_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E14_5_E15_5__reverse	balanced_ot	R	I_SPATIAL	2.87864198535946e-07	1500	2.97679056439155e-07	3.554907115964109e-07	2.893687547178236e-07	4.2690730443848526e-07	1500	0.9999999999999766	0.9999999999999831	0.9999999999999752	0.9999999999999941	1500	1500	1500	1.0	1.0	2.3082144484061946e-08	8.484421499718825e-08	2.9202041724168064e-08	0.9999999683779837	0.9999999999998701	0	22	1.8407646671715728e-11	1.0488717768024878e-11	9.447876533261413e-12	True
Stereo-seq	ST_DEV_E14_5_E15_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E14_5_E15_5__reverse	balanced_ot	N	I_EXPR	2.8242959216613394e-07	1500	2.7837789537971113e-07	3.5647417221821195e-07	2.806990812084563e-07	4.951656169099452e-07	1500	0.9999999999999739	0.9999999999999843	0.9999999999999722	0.9999999999999925	1500	1500	1500	1.0	1.0	2.1240996102419214e-08	7.925068789191676e-08	1.2728222430213241e-08	1.0000000230466317	0.99999999999989	0	22	4.061480034894904e-11	5.025370068944537e-11	3.8838832764033305e-11	True
Stereo-seq	ST_DEV_E14_5_E15_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E14_5_E15_5__reverse	balanced_ot	N	I_SPATIAL	2.8305719738096137e-07	1500	2.790332240270963e-07	3.571475472607289e-07	2.8133934074129835e-07	4.969971066656414e-07	1500	0.9999999999999739	0.9999999999999842	0.9999999999999719	0.9999999999999925	1500	1500	1500	1.0	1.0	2.1267006900730726e-08	7.934773483118768e-08	1.2942483997672874e-08	1.000000022276826	0.9999999999998894	0	22	4.061480034894904e-11	5.025370068944537e-11	3.8838832764033305e-11	True
Stereo-seq	ST_DEV_E15_5_E16_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E15_5_E16_5	balanced_ot	R	I_EXPR	2.32239735336848e-08	1500	1.7250362922021047e-08	2.7634329659587498e-08	1.972590499322433e-08	1.619235975940182e-07	1500	0.9999999999999998	1.0	0.9999999999999991	1.0000000000000002	1500	1500	1500	1.0	1.0	1.499489297902834e-09	1.7427309733077602e-08	3.2429695004652025e-09	0.9999999449384718	0.999999999999998	0	22	7.191999614239927e-11	1.3013388391503277e-10	1.0169135058316536e-10	True
Stereo-seq	ST_DEV_E15_5_E16_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E15_5_E16_5	balanced_ot	R	I_SPATIAL	2.9855355977699383e-07	1500	2.989284730233275e-07	3.9503886541061567e-07	3.019394552678951e-07	5.052157007263177e-07	1500	0.9999999999999749	0.9999999999999845	0.999999999999973	0.9999999999999913	1500	1500	1500	1.0	1.0	2.4935028540192433e-08	9.283757493222787e-08	3.804375903595229e-08	0.9999999410422817	0.9999999999998515	0	22	5.251550892461817e-11	3.4275719157154624e-11	2.491508094094644e-11	True
Stereo-seq	ST_DEV_E15_5_E16_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E15_5_E16_5	balanced_ot	N	I_EXPR	2.999293013258538e-07	1500	2.9636308870656425e-07	4.014758908520121e-07	2.99118620424706e-07	5.748218221388482e-07	1500	0.9999999999999694	0.9999999999999841	0.999999999999966	0.9999999999999974	1500	1500	1500	1.0	1.0	2.3229000752929737e-08	8.643839263131085e-08	2.9101943818503405e-08	0.9999999652387926	0.9999999999998788	0	22	9.895894645240595e-11	1.2343171181237818e-10	9.134307337720041e-11	True
Stereo-seq	ST_DEV_E15_5_E16_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	forward	ST_DEV_E15_5_E16_5	balanced_ot	N	I_SPATIAL	3.006183948236397e-07	1500	2.970388693517257e-07	4.026638640801246e-07	2.99826581821436e-07	5.766109288080848e-07	1500	0.9999999999999692	0.9999999999999839	0.9999999999999659	0.9999999999999977	1500	1500	1500	1.0	1.0	2.3263787129116733e-08	8.656783765027891e-08	2.9323873450053448e-08	0.9999999644636888	0.9999999999998782	0	22	9.895894645240595e-11	1.2343171181237818e-10	9.134307337720041e-11	True
Stereo-seq	ST_DEV_E15_5_E16_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E15_5_E16_5__reverse	balanced_ot	R	I_EXPR	2.3220591119714573e-08	1500	1.7370072729109847e-08	2.7749741630559586e-08	1.9596178597681932e-08	3.159636510714078e-07	1500	0.9999999999999998	1.0	0.9999999999999997	1.0000000000000002	1500	1500	1500	1.0	1.0	1.4946353613792818e-09	1.7370896489343097e-08	4.969103916546903e-09	0.9999999248781176	0.9999999999999953	0	22	7.223694580440811e-11	1.0180595332482604e-10	1.311496922270764e-10	True
Stereo-seq	ST_DEV_E15_5_E16_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E15_5_E16_5__reverse	balanced_ot	R	I_SPATIAL	2.985521068701562e-07	1500	3.056187935293094e-07	3.7914485262604816e-07	3.009032376711902e-07	4.7663943486422917e-07	1500	0.9999999999999748	0.9999999999999829	0.9999999999999734	0.9999999999999905	1500	1500	1500	1.0	1.0	2.4928066632012857e-08	9.281165450180478e-08	3.3931828684352554e-08	0.9999999563511556	0.9999999999998737	0	22	5.3108978553827266e-11	2.509462948923594e-11	3.4739615225644394e-11	True
Stereo-seq	ST_DEV_E15_5_E16_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E15_5_E16_5__reverse	balanced_ot	N	I_EXPR	2.9992878732218535e-07	1500	3.0134407707655017e-07	3.850113737247767e-07	3.0000999714950765e-07	5.81445515045695e-07	1500	0.9999999999999694	0.9999999999999817	0.9999999999999668	0.9999999999999922	1500	1500	1500	1.0	1.0	2.340817759512633e-08	8.710513496784599e-08	3.28516550996692e-08	0.999999951285342	0.9999999999998829	0	22	9.912038668199229e-11	9.124380507612841e-11	1.2391174489172325e-10	True
Stereo-seq	ST_DEV_E15_5_E16_5	cross_stage	Stereo-seq::shared_developmental_series	legacy_replication	reverse	ST_DEV_E15_5_E16_5__reverse	balanced_ot	N	I_SPATIAL	3.006184333153819e-07	1500	3.0213679363098623e-07	3.8595377340930386e-07	3.007246609533737e-07	5.831988345797774e-07	1500	0.9999999999999691	0.9999999999999817	0.9999999999999667	0.9999999999999925	1500	1500	1500	1.0	1.0	2.3442655960844347e-08	8.723343383635612e-08	3.314435709059861e-08	0.9999999502471616	0.9999999999998822	0	22	9.912038668199229e-11	9.124380507612841e-11	1.2391174489172325e-10	True
